Name,Website,Grant Amount,Monies to an Individual,Institution,Target / Notes
1517 Medici Project,1517 Medici Project,$1,000,Individuals,1517 Fund,"high school, college"
776 Fellowship,https://www.776.org/,$100,000,Individuals,776 Foundation,Young people lack
Activate Fellowship,https://www.activate.org/the-fellowship,$275k,Individuals,Activate Global Inc,"We remain safe"
Antikythera Studio,https://antikythera.org/studios,$5k,Individual,Berggruen Institute,"Antikythera studio, scientists, philosophers"
Awesome Foundation,https://www.awesomefoundation.org/en,$1K,"Individuals, Companies & Non-Profits",,"distributes $1,000"
Brains,https://open-tech.brains,,,,
The Civic Innovators Fellowship,https://www.civicunplugged.org/,,,,
Cosmos,https://cosmsinstitute.substack.com,$1K - $10K,Individuals,,Scientific research
DojoGrants,https://dojo.nucleate.xyz/dojogrants,up to $8000 USD,Individual,Nucleate Dojo / Intuitive Foundation,The first institution
EA Infrastructure Funds,https://funds.effectivealtruism.org/apply-for-funding,$1,000-$600,000,Non-Profits,Effective Ventures Foundation,"project you think v, causest"
EA Animal Welfare Fund,https://funds.effectivealtruism.org/apply-for-funding,$1,000-$600,000,Individuals / Non-Profits,Effective Ventures Foundation,"aims to effectively"
Edge City Fellowship,https://edgecity.notion.site/The-Edge-City-Fellowship-fc96ca95eca34298538a45cd98c631,?,Individual,Gary Sheng,empowering young li
Emergent Ventures,https://www.mercatus.org/emergent-ventures,,,,"support entrepren"
Emergent Ventures India,https://www.mercatus.org/emergent-ventures,>$5,000,,,"support entrepren"
Foresight Fellowship,https://foresight.org/foresight-fellowships/,?,,,
Gitcoin Grants,Gitcoin Grants,?,,,"Discover and Fun"
Henry Arnhold Fellowship,https://www.mulagofoundation.org/henry-fellows-program,$100k,Non-Profits / Companies,Mulago Foundation,we find leaders wh
Inflection Grants,https://www.inflectiongrants.com/,$2,000,,Open Bandster,Under 25
